cdff03779cbb7,0.030279863193383154,0.12031544340934813,0.5966388892858757,0.252765804111393
c40b63ce2bd5b,0.02867827937749083,0.12760482356143638,0.6024885175667419,0.2412283794943309
05e81ba7077c2,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
b6f965d1b96e6,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
71647c4da4cca,0.03543682612871496,0.19530261955740927,0.5403440389075012,0.2289165154063746
003e72ef2adda,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
53c7093b0c984,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
1d959c86f09ac,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
ce74e76d0fbf1,0.01735581329506373,0.13343444466416873,0.5954187392064667,0.2537910028343008
7ae49155a9541,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
74b5fcb842601,0.15844529016000716,0.11065918077002211,0.4877287399664197,0.24316678910355097
f3b294ab48e3b,0.009443280559049133,0.05812595190921579,0.7490373485851423,0.18339341894659292
bb6f763776c34,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
755e29c859162,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
bf0d96da0a36a,0.03854546152424147,0.11951292737391073,0.5926592482485367,0.2492823628533113
2de5adb4b725f,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
3a5bafef6e1d5,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
a5d0babe19959,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
ee61632e898bb,0.028925504966270558,0.1287048608830921,0.6022713694695222,0.24009826468111514
30a7192eccfd0,0.012172933245386467,0.12299767336975186,0.6298205392099345,0.23500885417492712
bfa24a572fbdc,0.011848868569900535,0.07424683482823505,0.6659766453071212,0.24792765129474337
a48ccf1fbe9d4,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
9daffa16c3ad7,0.013511639503509199,0.1038797826988593,0.3784827151261372,0.5041258626714944
f950ebc65dcbf,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
e3789a4722ea2,0.017440744902406123,0.1340874133074411,0.5983324528828499,0.2501393889073028
e00b6556e8f3a,0.01318063014703213,0.12274263755313135,0.6086752362168422,0.2554014960829944
f14844e0ac582,0.012247504310879417,0.15143875576932755,0.5655839285627706,0.27072981135702234
b7bec38c220b2,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
0379ca98bf97b,0.22948905881054493,0.10166862388463102,0.46465942272456595,0.20418289458025826
f1dcb22e7f38f,0.02611567592779664,0.11345457516831968,0.5185251397028253,0.34190460920105825
fdcf5102edeea,0.028591240479644755,0.12721754149836575,0.5406405637779185,0.30355065424407096
ddfd02b1f2fac,0.02563950266794622,0.11244371834794828,0.6457596872149668,0.2161570917691387
6e36c544edc86,0.013015021564885487,0.13469138074377,0.6010275105972639,0.2512660870940806
48fdf48efcacb,0.028591240479644755,0.12721754149836575,0.5406405637779185,0.30355065424407096
5c826be07a838,0.04825115235104317,0.1296809631794587,0.5786697414579042,0.24339814301159393
848006e1a358f,0.012977944323569966,0.12085515628032016,0.5993153012139308,0.26685159818217913
c6940961043f9,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
3f3438542841a,0.012557229877234972,0.1299537324659501,0.6135789340908355,0.24391010356597942
caa8dd266d393,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
e78782fcac960,0.07981184342978682,0.12495346466173193,0.5575744297180472,0.237660262190434
4af9dc1d2c779,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
b3fd8249807a8,0.012971451050830154,0.13424047310073828,0.599015444964674,0.2537726308837577
ca2dce034b669,0.0288459001551207,0.12835065700120254,0.5661518174212019,0.27665162542247485
7f732b965cfab,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
9cd0ab6dfcb89,0.1571477861063852,0.10715763663645804,0.4837347429436284,0.25195983431352836
080662a430f2e,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
f0bdcb04ad5fb,0.013090308772811239,0.12190153332855137,0.604504238079723,0.26050391981891435
f9e012c615ddd,0.033862190301736414,0.15067078334721612,0.35011866104527706,0.46534836530577034
48ea5ee413142,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
e1547cb1071cf,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
6054945ea27ad,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
649a25a161aeb,0.013488305211247092,0.13958935401980974,0.5784980858314372,0.26842425493750605
ee0d8d64d00ea,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
2970bb212119a,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
cc281a945af51,0.009919684303663854,0.060187531309755626,0.21895023962289042,0.7109425447636901
7fd32116899c8,0.03371427430327428,0.15001262688541359,0.3665273411920091,0.4497457576193031
0650a809f3ceb,0.033833508778209564,0.15054316408871943,0.34782663396595254,0.4677966931671184
fbbc28c54f01d,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
280d6be922bc0,0.013090308772811239,0.12190153332855137,0.604504238079723,0.26050391981891435
a6a07f5813741,0.012049842020791953,0.14899468794019682,0.4959035349246956,0.3430519351143156
5f1387683d008,0.05144239163331732,0.11790978358521327,0.5847093300805113,0.2459384947009581
5895e933395a6,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
8ec584c8b98a0,0.02962815276114257,0.11772590629259337,0.3410770465310994,0.5115688944151647
8638e282e2fed,0.012130110945861921,0.1889436199576644,0.5601627587563782,0.2387635103400953
d63182998991e,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
d67aa8661f00b,0.009908238777474376,0.060625961656251594,0.22560843459603108,0.7038573649702429
96b9ac0e55f25,0.18332741979008735,0.09792089734522573,0.4796251156145433,0.23912656725014372
03244eb0fd5e2,0.009656931385941482,0.05944103066936216,0.7408523169862719,0.19004972095842448
da4c1ac770622,0.012627000212827956,0.1557200812822128,0.5831088689628214,0.24854404954213788
2381b33c5dfb1,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
ac9c018d28c6a,0.01735581329506373,0.13343444466416873,0.5954187392064667,0.2537910028343008
a7323e375113a,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
940140be458da,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
256ba6a02af7b,0.030338070655371946,0.12054672769733157,0.5977858176998965,0.25132938394740006
7eaa2b30ae16a,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
15bb0e5e80323,0.02976370377740662,0.12930273667193112,0.5909565083409029,0.24997705120975952
ccdb01494c9c8,0.01108522253789291,0.13946154056517723,0.5119103086499636,0.33754292824696625
b963105495b42,0.009488907724865735,0.057349409911024836,0.20463947494170448,0.728522207422405
0bb71261c3c9a,0.06160810755336624,0.11683020101495711,0.5793557285198326,0.24220596291184393
f05f50077a644,0.027790230953363113,0.11042302068038168,0.6314642877466977,0.23032246061955755
3139e91a48cff,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
a1b9a06305ecd,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
f02022dbd1e9f,0.02872862172689826,0.12782882328363881,0.5704050178748846,0.2730375371145783
622c5413bbd36,0.04825115235104317,0.1296809631794587,0.5786697414579042,0.24339814301159393
79704f35dc159,0.5593370615768443,0.05486272855745794,0.2720618110373928,0.11373839882830489
49912c3ebe7b9,0.011905288587651488,0.07946914521432664,0.6728954994292621,0.23573006676875985
25fc862c57c0e,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
9fc42dc92fcf2,0.014015181372584564,0.27303103292573316,0.4240010200469754,0.288952765654707
524daf64ad783,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
46cff13c90566,0.530068895582886,0.06281653373524443,0.28709244984075377,0.12002212084111577
e32462caec781,0.2287917365835515,0.09553337641166772,0.47374573019741095,0.20192915680736975
f064341d9f96b,0.013090813532759253,0.16469358339801987,0.5645420660142693,0.2576735370549516
075c108969a2c,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
9709bdf5ae06b,0.026044110069934928,0.11588401195704677,0.5171042039955399,0.3409676739774784
254c22e9f4e38,0.012992537824963409,0.13127911666193154,0.5999892221728523,0.2557391233402526
5e09a06e7d11a,0.012266689256637637,0.15167597506244893,0.5946054808514171,0.24145185482949644
7bd4dfd1a5701,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
f92e5fc3fe25f,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
f959aeffa7a4c,0.0287587460331773,0.1279628622452184,0.5438079778312624,0.29947041389034196
4cfc31266ffe2,0.011197142120800035,0.11587829686765877,0.6500956374267651,0.22282892358477613
fd7abafd86d0f,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
900f36cbb61de,0.010705998047852662,0.28416417127710775,0.49439790192285155,0.21073192875218802
8846f83ff82d4,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
b9b063df31dda,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
36d4c7d8afeb5,0.025505804054636406,0.11456656121730836,0.6448977061414827,0.21502992858657258
2b18110348304,0.01265555811395938,0.15859044390269394,0.5844276592651909,0.2443263387181559
2df671413298d,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
f194732d6023d,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
a669bf2922401,0.014015181372584564,0.27303103292573316,0.4240010200469754,0.288952765654707
dd4536261ad5f,0.03143286599011863,0.13152290462323943,0.5868889569304032,0.25015527245623864
acbfac517a9da,0.01134381497574904,0.07740148620221125,0.6909519132284646,0.22030278559357513
0af03b2c1b5f3,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
e46173a8541b0,0.01318063014703213,0.12274263755313135,0.6086752362168422,0.2554014960829944
dd1343ab4860b,0.012687507512829025,0.15646627606446686,0.5859030673213336,0.24494314910137055
7ae5d3e241dd9,0.011415879664305278,0.07026783417262127,0.6936502242446215,0.22466606191845187
35ab0843645b0,0.025328890616610512,0.11108150885160205,0.6471965563420029,0.2163930441897845
dcb9eb3a039e4,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
5b682bc22cf62,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
06af319683a87,0.012143365083036095,0.15277387497964504,0.4616094288472393,0.3734733310900797
53bcbaedeece5,0.00821879864620154,0.3671000937888621,0.46194519911853144,0.16273590844640493
2a538a56d7dea,0.02499256074866104,0.2672706495820311,0.49622575688103876,0.21151103278826897
b2f1c44948bcb,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
99561f6b02310,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
d70ba4611b72c,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
943f01f29ed7d,0.04832261978789974,0.12987304078996015,0.5795268410543568,0.24227749836778323
d4c86dc22799c,0.01399135293152896,0.11895603376489333,0.529881785724947,0.3371708275786307
c8bc28badd64c,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
cddaf0e667cbc,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
e74e80f63f022,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
67e586a1d752d,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5f5485a9d8fe3,0.00941124297266968,0.05706812641835332,0.19445677065079414,0.7390638599581828
c4f8d004098ed,0.025200998407190697,0.26115969553962615,0.5003642737743881,0.21327503227879493
e32747e6211bb,0.011942404930816568,0.13800672302897674,0.4905877810178497,0.3594630910223571
224d811f92875,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
6ac9355ee5aa4,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
79c68abe5d37c,0.014015181372584564,0.27303103292573316,0.4240010200469754,0.288952765654707
6629c0bf5fc7a,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
182d40af051fa,0.012029377521834203,0.11202177048301042,0.6406068868096618,0.23534196518549352
6bb76fbc599f3,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
c8f380e90bcbe,0.01747133691409726,0.13114624629975258,0.5993819604294718,0.2520004563566784
b6d02d215432d,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
ac23647e0f9f6,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
39a47e11ad99d,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
43311b5c4f23c,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
c04171d5ffec3,0.010286486875325265,0.10645400111962236,0.3878617988314097,0.49539771317364273
bf9a80465c300,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
ff5e9bed6e8b9,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
ac05caae60eba,0.009692505227007667,0.05961480320686046,0.7387767302269883,0.19191596133914354
132a84876eb3d,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
7ef727c3f9034,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
db46915e896aa,0.03371427430327428,0.15001262688541359,0.3665273411920091,0.4497457576193031
fd8e926301ec1,0.010888283319605247,0.06816609864806308,0.7053527128263236,0.21559290520600807
ec52514936b46,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
45d4f17141df8,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
7c422b8997a00,0.012683845866357566,0.11811640859254847,0.5857339742274453,0.28346577131364864
8755868c7300b,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
96f97761b3453,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
c01af84fcfb32,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
37dcfdd454804,0.012311825757429314,0.12741406554553458,0.6179338077996029,0.24234030089743325
c0fcbb44ee564,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
dc417a593b4f5,0.00821879864620154,0.3671000937888621,0.46194519911853144,0.16273590844640493
e901e67f0be4c,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
ea6d696dd5d6a,0.027704928098696607,0.11008407427505158,0.6295259912836296,0.23268500634262224
b1fea822caac7,0.010812320225527808,0.2770551447456694,0.499307809559254,0.2128247254695488
8c65da63bd431,0.02953136838020047,0.1173413386466374,0.6098616675666371,0.24326562540652502
0f05b2f6ac5ee,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
973ad40cfbaae,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
e70716b3428ec,0.017337960343611576,0.11994588492930688,0.5948062653532372,0.26790988937384413
7681331390b65,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
f1dc07ed6871f,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
9a4582b00b6c4,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
c205c46d12ea7,0.029477654954858795,0.12806005209699278,0.5852770265582556,0.2571852663898928
844a67f8803ed,0.01741075049659649,0.13069146248606708,0.5973034471550975,0.2545943398622389
0b1b5724d05a5,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
16e92b804ad85,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
08b6614ec4a18,0.030334755081609748,0.12053355343941603,0.5977204871455875,0.2514112043333869
ea29d71cc533b,0.02867751241952549,0.12458398539776867,0.5422719064350704,0.3044665957476355
8a346322f620e,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5fd670636aead,0.03793030993069098,0.13129125342173076,0.5858552698139686,0.24492316683360962
9098ad6e1dcf5,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
015dba1485985,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
ee13e2794fbcc,0.029320055567579707,0.13046042505775554,0.5821479004145593,0.2580716189601054
1073686ac4b04,0.033862190301736414,0.15067078334721612,0.35011866104527706,0.46534836530577034
bd28fea3d656c,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
ccb4c401fc399,0.010888283319605247,0.06816609864806308,0.7053527128263236,0.21559290520600807
fcb2f1ce2ceb5,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
f68f3142dda4a,0.025505804054636406,0.11456656121730836,0.6448977061414827,0.21502992858657258
e39ceadd9b2b1,0.012241616800877275,0.1540099652688987,0.5588155766433847,0.2749328412868393
54e4eee71c1f5,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
7716b99622423,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
082c4a59fe58d,0.01462070989080785,0.23608689712910857,0.44785536933598835,0.3014370236440953
8e975cdb5a245,0.013488305211247092,0.13958935401980974,0.5784980858314372,0.26842425493750605
9d1ef897bc1bd,0.048399574549468506,0.12700383199227874,0.5804497494163579,0.24414684404189482
ced31c19d9a2d,0.06378035577314574,0.11637612166655104,0.5771039693906335,0.2427395531696697
5b01cfaff4216,0.01430826185965281,0.18001012022411272,0.34555442486701676,0.4601271930492177
5c16e25830074,0.025701209888713192,0.10309222054945388,0.6533002634008779,0.21790630616095485
628cfd368b421,0.02511621039857314,0.2677240393687461,0.49868081307687073,0.20847893715581006
18e33fc7abba4,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
d91dfbea19756,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
07d05e983725b,0.011984682041826258,0.11160555054195442,0.6450352632170883,0.23137450419913114
379feb4f0da2b,0.03369207997934203,0.1499138726068824,0.3641966653546404,0.4521973820591352
0753bf00e31e4,0.017382619289003816,0.13364053370501383,0.5963383614012686,0.2526384856047138
972f0963c13c0,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
88bff79aff70e,0.01085718735453542,0.2740551910438261,0.5013797522541357,0.2137078693475027
6240fb69c08a8,0.530068895582886,0.06281653373524443,0.28709244984075377,0.12002212084111577
8cac6e4cdd4c5,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
bd00ff92afb9f,0.02970690499369083,0.1290559851846494,0.5898287719827628,0.251408337838897
27d210bda0d51,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
46aa19d266bc3,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
435131a8ae6a9,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
35c73d6086f71,0.011645740068209101,0.07779556183884069,0.6757774516584195,0.23478124643453063
c651912c8ce72,0.029853349424411573,0.11862071338674948,0.3436694934317104,0.5078564437571287
d9d665fdcddd8,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
985e5be3a2593,0.07981184342978682,0.12495346466173193,0.5575744297180472,0.237660262190434
64a64fb0317ba,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
1d31dd8080bcd,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
ba00d2d8db70f,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
5d7562498e89a,0.036117755676354266,0.18884909185206797,0.546544345190583,0.22848880728099474
6663935651ccc,0.01257094178901298,0.1300956359058184,0.5528716960944571,0.3044617262107114
af64183adb544,0.010077509205611856,0.12460705598577762,0.37998209647305925,0.4853333383355512
a9b57282eb8ae,0.03321501039793494,0.14779113787232362,0.375908235193084,0.44308561653665757
dfe57f4ffbc31,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
e4c0679e7cb5c,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
b4cab9cc38be9,0.02826439011878273,0.12576321147808128,0.6099274818444962,0.2360449165586397
d7f64eb5cac7a,0.16177337644983406,0.11031178434374328,0.4979733065988364,0.2299415326075863
25e5f2916b36c,0.012211763761718892,0.15099682865030012,0.5370749985611422,0.2997164090268389
a90ee93d52f9e,0.012932785940774407,0.13527431069662188,0.5972299085575371,0.2545629948050666
bfa1a9689716b,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
b1d8b54308f12,0.017678170755948026,0.12229949735897747,0.6064777238631011,0.25354460802197337
29101689abb5d,0.012165095611783626,0.19119902840936026,0.5617783340025024,0.2348575419763537
3d50b7f9a6f2c,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
d0f9bbaa29fa2,0.06131756348767367,0.1162792293499184,0.5766234847368108,0.24577972242559704
f9d8d9c70d894,0.025505804054636406,0.11456656121730836,0.6448977061414827,0.21502992858657258
ef4ef0de75b0d,0.5460050850409722,0.05652256546690909,0.28029286784928736,0.11717948164283123
cd51c3b30e1ed,0.027829178234790194,0.1105777756541595,0.6323492684209244,0.22924377769012594
b7caff1b6957b,0.009419965574210818,0.0629270024967133,0.7365320839361447,0.19112094799293133
3c84225eb0572,0.01265555811395938,0.15859044390269394,0.5844276592651909,0.2443263387181559
6e30f4f94bff6,0.5548458987421715,0.055421880294583135,0.2748346194311216,0.11489760153212372
3a9dbd9f252df,0.5573637596576454,0.054918912688782906,0.27234042562550653,0.1153769020280653
70acead8599ff,0.029224073635841587,0.1161203191463584,0.31224822551294706,0.5424073817048529
97590629983e2,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
c381882c09184,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
7be93df6ef785,0.012376699318897441,0.17245596588035778,0.5715500926343053,0.24361724216643948
8c627aceca72e,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
5594ef1a374cc,0.011644472101630969,0.22443853245945913,0.5377361877251816,0.22618080771372828
3184f11510f8c,0.03143286599011863,0.13152290462323943,0.5868889569304032,0.25015527245623864
2341f207c27c4,0.03549499539807377,0.19562320726022017,0.5412310093667481,0.22765078797495794
70225dcab82b5,0.18555395529164825,0.09911015945633538,0.4854502254021505,0.22988565984986606
47b0619c3e5eb,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
b6491906e84b5,0.01265555811395938,0.15859044390269394,0.5844276592651909,0.2443263387181559
0c64d7d12a613,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
eb6f87533b8f0,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
f1068bf3926bf,0.5292636647552936,0.06424021474055287,0.28665632598420004,0.11983979451995333
913738568af20,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
4de7ab92d2a0a,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
4392f80fc32f7,0.02821636534198825,0.12554952386144388,0.6088911378422621,0.23734297295430565
82bf48e9ecd92,0.02781439597623721,0.11051903912747722,0.6311438271527764,0.2305227377435091
b2370a91d709a,0.017437726591637663,0.13089395492393097,0.5982289049383237,0.2534394135461078
dcdab0cccaf57,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
d90b2aaca5550,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
dd0caebc02e41,0.01741075049659649,0.13069146248606708,0.5973034471550975,0.2545943398622389
398fe5e700615,0.02501418908713405,0.2666365521576291,0.49665518621150145,0.21169407254373557
323c4356798a0,0.030044939691509825,0.11938198723371578,0.5920099219642704,0.25856315111050404
6af9208774348,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
7a9d6a99c8cfa,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
d7985e20d7f4f,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
005753135e402,0.013488305211247092,0.13958935401980974,0.5784980858314372,0.26842425493750605
dcdf589b4cc5c,0.012682268967747759,0.15681456271067606,0.5856611537990514,0.24484201452252471
bdc26601bcaa3,0.5593370615768443,0.05486272855745794,0.2720618110373928,0.11373839882830489
399ce7c224a9c,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
c6010b9932f7f,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
0032982a4d355,0.01222587613684002,0.15117132628467908,0.5107763764000964,0.32582642117838445
b58659f8ae343,0.007015884750514076,0.5335462552972278,0.3239902235441191,0.13544763640813925
9d4787ad95821,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
d61153aab25be,0.1588609957069595,0.1083258585784213,0.48900837120321655,0.24380477451140276
20227227d75e3,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
6e0a75a72661c,0.012640894350246512,0.15630297108876046,0.5837504936257497,0.24730564093524338
1c1d905e77ce5,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
2c6b63794fc98,0.011665323057442693,0.22442659524687344,0.5386990749553425,0.22520900674034128
b4274d9fcc7f1,0.012956013475388719,0.1309100675651797,0.5983025450673541,0.2578313738920774
471f5643eea4e,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
5a2aa6071ac38,0.012971451050830154,0.13424047310073828,0.599015444964674,0.2537726308837577
a80e57c6535ce,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
caa9f01580b74,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
746b12e1b44ff,0.03369207997934203,0.1499138726068824,0.3641966653546404,0.4521973820591352
bab5487675ac5,0.019818230038745697,0.19364121296464157,0.5536613573672254,0.23287919962938722
3438b7a7aed3c,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
197d1e5a68d47,0.01079873206816749,0.10911247872252346,0.27174311034431753,0.6083456788649916
05d9135d97ffb,0.03549499539807377,0.19562320726022017,0.5412310093667481,0.22765078797495794
7a9c40c8f5e87,0.027817668080008462,0.11053204065967058,0.632501328851541,0.22914896240877983
db974b786ef86,0.013148239444255744,0.12244100400097009,0.6071794489560121,0.25723130759876217
b3d1fc91b9827,0.013096065704683668,0.12435692545245901,0.6047700904576625,0.25777691838519484
547244366e18f,0.017437726591637663,0.13089395492393097,0.5982289049383237,0.2534394135461078
fb8f961959cf0,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
fe0c927e45dd4,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
c8d22b040123b,0.017678170755948026,0.12229949735897747,0.6064777238631011,0.25354460802197337
e055a82c0308b,0.015115586658268723,0.11346312309111525,0.6503887272002938,0.2210325630503222
2165e609213c3,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
2aaf903735485,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
03e6bf1df211d,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
1100a83c6450d,0.013015021564885487,0.13469138074377,0.6010275105972639,0.2512660870940806
55d6fe15de12d,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
f11f921c6e65d,0.012648540887360428,0.15912941684508738,0.5840311770913325,0.2441908651762197
604c048e2c9fc,0.03774943324522732,0.13066517030264513,0.5830615262469111,0.24852387020521644
86752bbbd531a,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
a8efc1f63f669,0.013127595321065494,0.1222487587060125,0.6062261131580157,0.2583975328149063
